Now Tracing is enabled

 id     | a  | b                            | c                               | d                              | e        | f
 482569 | MX |                 Real del Río |                 Baja California |                       Mexicali |        2 |    1
 347499 | GB |               Coille Mhorgil |                        Scotland |                       Highland |      HLD |    3
 294913 | IN |                      Fherusa |                           Bihar |                          Saran |      219 |    3
 591862 | JP |               Saijocho Saijo |                   Hiroshima Ken |                    Shobara Shi |  7372275 |    1
  23958 | MX |          San Rafael Amolucan |                         Hidalgo |                    Singuilucan |       57 |    4
 564000 | IN |                       Paunar |                  Madhya Pradesh |                     Chhindwara |      455 |    4
 893320 | PT |                       Aveiro |                          Aveiro |                         Aveiro |      105 |    4
 585959 | PT |                       Pinhel |                          Guarda |                         Pinhel |      910 |    4
 924747 | JP |         Taiyu Kashiwagishita |                       Akita Ken |                     Yokote Shi |  2110504 |    1
 758577 | KR |                         북구 |                      부산광역시 |                           북구 |    21080 |    6
 668155 | ES |         Gallegos De Sobrinos |                 Castilla - Leon |                          Ávila |       AV |    4
 468962 | MX |               Peña de  Horeb |             Baja California Sur |                      Los Cabos |        8 |    3
 641108 | JP |                    Saruhachi |                     Niigata Ken |                       Sado Shi |  1853313 |    1
 293795 | IN |                   Dhakia Jut |                   Uttar Pradesh |                      Moradabad |      135 |    3
  48024 | PK |                        Pechi |                      Balochisan |                           null |     null | null
 570033 | JP |                    Yubunecho |                   Hiroshima Ken |                      Otake Shi |  1853661 |    1
  88647 | PL |                        Bytów |                       Pomerania |                Powiat bytowski |     2201 |    6
 898021 | PE |                    Chuchicol |                      Lambayeque |                      Ferreñafe |     1402 |    3
 479744 | PT |            Carreiro de Areia |                        Santarém |                   Torres Novas |     1419 |    4
 881212 | PL |                   Wierzbinek |                  Greater Poland |                Powiat koniński |     3010 |    6
  13946 | MX |                Mexicalco III |                          México |            Ecatepec de Morelos |       33 |    3
 590593 | JP |         Ikanikeisaiganaibaai |                     Saitama Ken |                      Iruma Shi |  1861469 |    1
 616236 | JP |                        Teeji |                     Okayama Ken |                     Tomata Gun |  1850139 |    1
 686745 | IN |                     Kodapada |                          Odisha |                      Kendujhar |      375 |    3
 513712 | MX |                    El Tábano |                      Guanajuato |            Purísima del Rincón |       25 |    4
  79369 | PE |                 Lanchi Punta |                        Amazonas |                           Luya |      105 |    3
 259226 | MX |     Cereso Ciudad Valles SLP |                 San Luis Potosí |                  Ciudad Valles |       13 |    1
  25453 | PE |                Champacuchuni |                           Junín |                          Yauli |     1208 |    3
 584700 | DE |                   Griesstätt |                          Bayern |                  Upper Bavaria |       91 |    4
 136173 | IN |                      Dalhori |                 Jammu & Kashmir |                        Rajauri |        6 |    3
 941333 | PT |                     Barrosas |                           Porto |                     Felgueiras |     1303 |    4
 409712 | PL |                         Kąty |                   Lesser Poland |                 Powiat brzeski |     1202 |    6
 508785 | JP |              Nishitosa Iwama |                       Kochi Ken |                   Shimanto Shi |  7405898 |    1
 491620 | MX |                    El Rincón |                        Guerrero |             Cochoapa el Grande |       78 |    3
 168018 | CZ |          Všejanská Zavadilka |                Středočeský kraj |                        Nymburk |     3208 | null
 778239 | JP |                Odacho Nojiro |                     Shimane Ken |                        Oda Shi |  1854750 |    1
 821903 | SG |           Tampines Street 73 |                            null |                           null |     null | null
  44894 | PE |                   Huinchunya |                        Apurimac |                      Antabamba |      303 |    3
 908542 | PE |                     Pucanoco |                        Arequipa |                       Caylloma |      405 |    3
 322529 | IN |                     Bhimjore |                          Odisha |                     Jharsuguda |      371 |    3
 114838 | AU |                     Badgebup |               Western Australia |                     KALGOORLIE |     null |    4
 712492 | MX |              Tierra Colorada |                        Guerrero |                 Cuajinicuilapa |       23 |    4
 246877 | JP |          Imagumano Senzancho |                        Kyoto Fu |                      Kyoto Shi |  1857906 |    1
 798535 | FR |                     Nollieux |            Auvergne-Rhône-Alpes |                          Loire |       42 |    5
 338781 | IN |                      Baldhoi |                         Gujarat |                         Rajkot |      476 |    4
 423503 | MX |                   El Yeguate |                         Durango |                      Mezquital |       14 |    4
 847390 | GB |                      Harston |                         England |                 Cambridgeshire | 11609029 |    4
  67647 | IN |                      Garposh |                          Odisha |                      Sambalpur |      372 |    3
 779629 | AT |                  Kleinzapfen |                         Kärnten | Politischer Bezirk Völkermarkt |      208 |    4
 469519 | LT |                  Sulinkių k. |                 Šiauliai County |            Radviliškio r. sav. |       71 |    3
 507502 | IN |                Kurukattur |                 Tamil Nadu |                                 Tuticorin |     627 |    3
 817879 | JP |                    Hirata |                Okayama Ken |                              Mimasaka Shi | 1857232 |    1
 965958 | ES |    Quintas (Santo Estevo) |                    Galicia |                                  A Coruña |       C |    3
  89997 | PL |                 Krzykawka |              Lesser Poland |                            Powiat olkuski |    1212 |    6
 129177 | IN |                Pothukurru |             Andhra Pradesh |                             East Godavari |     545 |    1
 605307 | LV |             Krievragciems |                 Talsu nov. |                             Ķūļciema pag. |  880264 |    4
 637493 | LV |                 Teļakolni |                Ciblas nov. |                               Blontu pag. |  684944 |    3
 577734 | PE |                Santa Rosa |                       Lima |                                  Barranca |    1502 |    4
 172138 | ES |       Paredes De Buitrago |                     Madrid |                                    Madrid |       M |    4
 401317 | JP |                      Aoba |                 Aomori Ken |                             Hachinohe Shi | 2130200 |    4
 881294 | RU |                 Липовское |       Свердловская Область |                           РЕЖЕВСКИЙ РАЙОН |    null |    4
 552835 | JP |             Kamishirokane |                   Gifu Ken |                                  Seki Shi | 1852765 |    1
 175666 | AR |   MIGUELETE (PARADA FCGM) |               Buenos Aires |                                      null |    null |    1
 899435 | PT |                  Guisande |                     Aveiro |                      Santa Maria da Feira |     109 |    1
 246837 | MX |                 La Cumbre |                    Sinaloa |                                     Choix |       7 |    4
 760699 | KR |                    은평구 |                 서울특별시 |                                    은평구 |   11120 |    6
 812931 | SG |            Mackenzie Road |                       null |                                      null |    null | null
 197308 | AT |                Altenmarkt |                    Kärnten | Politischer Bezirk Sankt Veit an der Glan |     205 |    4
 476239 | DE |                 Liebstadt |                    Sachsen |                                      null |       0 |    4
 455057 | JP |             Kirigasakicho |                   Gifu Ken |                                 Ogaki Shi | 1854700 |    1
 623698 | PT |                Ribeirinha |                     Azores |                            Ribeira Grande |    4205 |    4
  83078 | IN |                  Katsakrh |                      Bihar |                                     Banka |     225 |    3
 391990 | MX | La Sabanilla (Portezuelo) |            San Luis Potosí |                        Cerro de San Pedro |       9 |    4
  96429 | PL |                   Hucisko |                    Mazovia |                          Powiat przysuski |    1423 |    6
 251141 | PT |                     Porto |                      Porto |                                     Porto |    1312 |    4
 708054 | TR |                 Altikesek |                    Kayseri |                                 Pinarbaşi |    null |    4
 523427 | PT |                    Árvore |                      Porto |                             Vila do Conde |    1316 |    4
 676998 | PT |             Vila do Conde |                      Porto |                             Vila do Conde |    1316 |    4
 578937 | CH |       Brienz/Brinzauls GR |          Kanton Graubünden |                             Region Albula |    1841 |    4
 593449 | FR |                    Branne |    Bourgogne-Franche-Comté |                                     Doubs |      25 |    5
  21757 | PE |                 Contihuyo |                       Puno |                     San Antonio De Putina |    2110 |    3
  92852 | JP |                 Yokonocho |                  Aichi Ken |                               Inazawa Shi | 1861601 |    1
 376774 | MX |            5 de Diciembre |                    Morelos |                                   Cuautla |       6 |    3
 311868 | IN |                   Bijauri |              Uttar Pradesh |                                      Etah |     201 |    4
 501524 | JP |                Tangimachi |                   Tokyo To |                              Hachioji Shi | 8304375 |    1
 223201 | JP |           Kamocho Kambara |                Shimane Ken |                                 Unnan Shi | 7392557 |    1
 199598 | MX |       San Jose de La Laja |                 Nuevo León |                              Los Herreras |      27 |    4
 197230 | GB |                 Smallburn |                   Scotland |                             East Ayrshire |     EAY |    3
 778059 | JP |          Kutsuki Kuwabara |                  Shiga Ken |                             Takashima Shi | 8740424 |    1
 284016 | ES |                      Rada |                    Navarra |                                   Navarra |      NA |    1
 898964 | PE |                Sahuachuco |                     Ancash |                                  Pallasca |     215 |    3
 633917 | LV |                   Cegaļne |            Daugavpils nov. |                              Kalupes pag. |  440262 |    3
 464665 | IN |                       Wok |                     Sikkim |                              South Sikkim |    null |    3
 931662 | PT |                   Coutada |             Castelo Branco |                                   Covilhã |     503 |    4
 532373 | LT |              Kapsūdžių k. |           Telšių apskritis |                           Plungės r. sav. |      68 |    1
  53916 | PL |                    Glinno |             Greater Poland |                        Powiat wągrowiecki |    3028 |    6
 474658 | GB |                   Newgord |                   Scotland |                          Shetland Islands |     ZET |    3
 709742 | FR |                Remaucourt |            Hauts-de-France |                                     Aisne |       2 |    5
  10305 | FR |                   Avignon | Provence-Alpes-Côte d'Azur |                                  Vaucluse |      84 |    5
 430032 | IN |           Hinganghat Town |                Maharashtra |                                    Wardha |     504 |    3
 806105 | FR |           Fay-de-Bretagne |           Pays de la Loire |                          Loire-Atlantique |      44 |    5
 110491 | AR |            COLONIA HANSEN |                   Santa Fe |                                      null |    null |    3
 142172 | AR |                  FILMATUE |                    Neuquen |                                      null |    null |    3
  66537 | IN |            Puna Kumbharia |                    Gujarat |                                     Surat |     492 |    1
 699626 | AT |                   Arnbach |                      Tirol |                  Politischer Bezirk Lienz |     707 |    4
  86607 | ES |        Barrios De La Vega |            Castilla - Leon |                                  Palencia |       P |    4
 177022 | CH |                   Frümsen |          Kanton St. Gallen |                      Wahlkreis Werdenberg |    1724 |    4
 630530 | PE |               Santa Clara |                     Ancash |                                     Santa |     218 |    4
 162199 | HR |                    Brezje |                 Zagrebačka |                                      null |    null |    3
 469808 | PT |                 Deldoreto |                      Viseu |                           Carregal do Sal |    1802 |    1
 617222 | PE |                      Yuco |                     Ancash |                                   Huaylas |     212 |    3
 511810 | IN |                Tinpukuria |                West Bengal |                               Murshidabad |     333 |    3
  26945 | PE |                    Luluca |                      Piura |                                   Ayabaca |    2002 |    3
 195919 | JP |            Nishikikojicho |                  Ehime Ken |                               Niihama Shi | 1855422 |    1
 224204 | MX |                 El Huazán |                     Oaxaca |                        Villa Sola de Vega |     277 |    4
  68817 | ES |   Santo Andre (Trasmiras) |                    Galicia |                                   Ourense |      OR |    3
 496164 | IN |                Gudeballur |                  Telangana |                             Mahabub Nagar |     538 |    3
  55716 | PL |                Gniejewice |                    Mazovia |                           Powiat grójecki |    1406 |    6
   1929 | DE |                   Nortorf |         Schleswig-Holstein |                                      null |       0 | null
 249066 | MX |                   Tepeyac |                     Puebla |                                    Puebla |     114 |    4
 278728 | PE |                   Encanto |                 San Martín |                                Bellavista |    2202 |    4
 553208 | MX |               Los Ángeles |                    Chiapas |                                 Tapachula |      89 |    4
 238512 | MX |                 El Charco |        Michoacán de Ocampo |                                   Hidalgo |      34 |    4
 105555 | ES |                   Fragosa |                Extremadura |                                   Cáceres |      CC |    4
 382006 | MX |      Privada Sierra Madre |                 Nuevo León |                    San Pedro Garza García |      19 |    3
   9262 | DZ |        Cite Les Amandiers |                    Tlemcen |                                      null |    null |    3
 314695 | LV |                 Parsikova |              Kārsavas nov. |                            Mērdzenes pag. |  681072 |    3
 632202 | IT |                 Gambulaga |             Emilia-Romagna |                                   Ferrara |      FE |    4
 843478 | FR |                   L'Aigle |                  Normandie |                                      Orne |      61 |    5
 396724 | KR |                      서구 |                 대전광역시 |                                      서구 |   25030 |    6
 235576 | JP |        Misumicho Kurosawa |                Shimane Ken |                                Hamada Shi | 1863308 |    1
 176524 | PT |                Porto Alto |                   Santarém |                                 Benavente |    1405 |    4
 992276 | FR |                      Momy |         Nouvelle-Aquitaine |                      Pyrénées-Atlantiques |      64 |    5
 390651 | MX |                Amilpillas |                   Guerrero |                       Cutzamala de Pinzón |      27 |    4
  50562 | PL |                    Kielce |             Świętokrzyskie |                                    Kielce |    2661 |    6
 424875 | MX |          Chalet La Cumbre |                 Guanajuato |                                      León |      20 |    3
 158062 | AT |                    Sutsch |                    Kärnten | Politischer Bezirk Sankt Veit an der Glan |     205 |    4
 100268 | IN |               Parakkadavu |                     Kerala |                                 Ernakulam |     595 |    4
   4292 | AR |                HUANQUEROS |                   Santa Fe |                                      null |    null |    4
 390350 | IN |                Vedicherla |             Andhra Pradesh |                                   Nellore |     550 |    3
 412813 | ES |                Cancela, A |                    Galicia |                                   Ourense |      OR |    3
 870403 | MY |                     Debak |                    Sarawak |                                      null |    null |    3
 354927 | IN |                   Simalia |                    Gujarat |                                  Vadodara |     486 |    4
  46779 | IN |                   Mangura |                      Bihar |                                Kishanganj |     210 |    3
 982385 | PT |                    Águeda |                     Aveiro |                                    Águeda |     101 |    4
 601778 | NL |    Capelle aan den IJssel |               Zuid-Holland |                    Capelle aan den IJssel |     502 |    6
 988219 | PT |                    Mourão |                      Évora |                                    Mourão |     708 |    4
 399104 | PL |                  Żabickie |                   Podlasie |                        Powiat augustowski |    2001 |    6
 708197 | JP |        Kamitoba Asanomoto |                   Kyoto Fu |                                 Kyoto Shi | 1857906 |    1
 816561 | FR |                    Xousse |                  Grand Est |                        Meurthe-et-Moselle |      54 |    5
 160158 | CZ |                           Jankovice |        Karlovarský kraj |                       Karlovy Vary |     3403 |    4
 333035 | IN |                          Udairamsar |               Rajasthan |                            Bikaner |      101 |    3
 884234 | RU |                            Доробино |        Тульская Область |             ТЕПЛО-ОГАРЕВСКИЙ РАЙОН |     null |    4
 241215 | IN |                   Mandawar (Bijnor) |           Uttar Pradesh |                             Bijnor |      134 |    4
 955350 | PT |                 Oliveira São Mateus |                   Braga |             Vila Nova de Famalicão |      312 |    4
 411148 | KR |                                동구 |              부산광역시 |                               동구 |    21030 |    6
 347039 | IN |                             Barwala |               Rajasthan |                             Nagaur |      112 |    3
 520671 | MX |                        La Esperanza |                  Puebla |                    Tlatlauquitepec |      186 |    3
 534202 | IN |                              Tekuri |           Uttar Pradesh |                           Varanasi |      197 |    4
 969685 | FR |                            Asnelles |               Normandie |                           Calvados |       14 |    5
 497780 | JP | Tsuyuguchi.Nakanumada.Nakano.Natsuy |           Tokushima Ken |                           Mima Shi |  7406325 |    1
 617561 | MX |                        El Rocillito |              Guanajuato |      Santa Cruz de Juventino Rosas |       35 |    4
 698938 | KR |                              연제구 |              부산광역시 |                             연제구 |    21130 |    6
 414903 | MX |                          San Miguel |                 Durango |                          Guanaceví |        9 |    4
 279894 | ES |                          Ollobarren |                 Navarra |                            Navarra |       NA |    4
  52209 | IN |                          Naupada RS |          Andhra Pradesh |                         Srikakulam |      542 |    3
 152158 | DZ |                        Allane Tribu |                  Bouira |                               null |     null |    1
 137968 | AU |                            Ovingham |         South Australia |                     SA SUBS NEAR 1 |     null |    4
 111330 | AU |                        Eastern View |                Victoria |                    VIC FAR COUNTRY |     null |    3
 448177 | JP |                          Takabatake |             Saitama Ken |                         Fukaya Shi |  1864030 |    4
 413699 | LV |                           Čerpinski |          Krāslavas nov. |                       Aulejas pag. |   600248 |    3
 593923 | PT |                       Praia de Mira |                 Coimbra |                               Mira |      608 |    4
 357232 | AT |                          Hadersdorf |          Oberösterreich | Politischer Bezirk Urfahr-Umgebung |      416 |    4
 304277 | HR |                  Vučjak Feričanački |       Osječko-Baranjska |                               null |     null |    4
 899731 | FR |                              Nantes |        Pays de la Loire |                   Loire-Atlantique |       44 |    5
 741586 | JP |                          Uriuchicho |            Shizuoka Ken |                      Hamamatsu Shi |  1863288 |    1
 222671 | MX |                         El Progreso |     Michoacán de Ocampo |                      Tangamandapio |       84 |    3
 716730 | RO |                              Suseni |                    Alba |                               null |     null |    4
 437847 | MX |                        Pancho Villa |               Chihuahua |                              Janos |       35 |    4
 568415 | PT |                             Coimbra |                 Coimbra |                            Coimbra |      603 |    4
 835088 | SG |                         Chapel Road |                    null |                               null |     null | null
  79435 | PE |                           Apanguray |                Amazonas |                               Luya |      105 |    3
 620795 | IN |                              Malsar |                 Gujarat |                           Vadodara |      486 |    3
 102707 | AT |                          Badersdorf |              Burgenland |        Politischer Bezirk Oberwart |      109 |    4
 819229 | PE |                          Catucancha |                  Ancash |                            Huaylas |      212 |    3
 693376 | MK |                           Istibanja |                    null |                               null |     null |    4
 513512 | AT |                              Kronau |          Oberösterreich |       Politischer Bezirk Linz-Land |      410 |    4
 296717 | IN |                   Rallapadu Project |          Andhra Pradesh |                           Prakasam |      549 |    3
 782149 | AT |                              Winden |        Niederösterreich |            Politischer Bezirk Melk |      315 |    4
 861967 | ES |                       La Veguetilla |                Canarias |                         Las Palmas |       GC |    3
 855407 | SG |                      Sunbird Circle |                    null |                               null |     null | null
 236829 | MX |                  Barranca del Mamey |                  México |                           Amatepec |        8 |    4
 989138 | PE |                              Arenal |                Amazonas |                              Bagua |      102 |    4
 320872 | PE |                       Chachacomayoc |                   Cuzco |                               Anta |      803 |    3
 134071 | AR |                 BAÑADOS DEL PANTANO |                La Rioja |                               null |     null |    3
 252624 | MX |              Santa Teresa (Establo) |                  Sonora |                             Cajeme |       18 |    3
 875622 | NO |                                Ålen |               Trøndelag |                           Holtålen |     5026 |    4
 766326 | FR |                               Dijon | Bourgogne-Franche-Comté |                          Côte-d'Or |       21 |    5
 632765 | LU |                              Bissen |                  Mersch |                             Bissen |        2 |    6
  42565 | IN |                            Edulabad |               Telangana |                     K.V.Rangareddy |      537 |    3
 958562 | JP |                          Izumigaoka |              Miyagi Ken |                         Sendai Shi |  2111147 |    1
 444592 | LT |                         Stegvilų k. |          Tauragė County |                    Šilalės r. sav. |       87 |    3
  76732 | GB |                             Ardmair |                Scotland |                           Highland |      HLD |    4
 421698 | IN |                            Sologuri |                   Assam |                             Nagaon |      305 |    3
 618607 | PT |                              Ínfias |                   Braga |                             Vizela |      314 |    4
 852057 | GB |                          Crich Carr |                 England |                         Derbyshire | 11609031 |    3
 189768 | MX |                       Puente Grande |                  México |                         Huehuetoca |       35 |    1
 994552 | PT |                             Pataias |                  Leiria |                           Alcobaça |     1001 |    4
 584190 | PE |                         28 de Julio |                  Loreto |                             Loreto |     1603 |    4
 348003 | GB |                             Seamill |                Scotland |                     North Ayrshire |      NAY |    4
 178369 | JP |                Wadayamacho Jonandai |               Hyogo Ken |                          Asago Shi |  7370818 |    1
 533868 | IN |                             Gorgama |                   Bihar |                          Begusarai |      222 |    3
 591130 | JP |                   Toyosakacho Asuka |           Hiroshima Ken |               Higashihiroshima Shi |  1862821 |    1
 298833 | IN |                               Utagi |             Maharashtra |                             Sangli |      531 |    1
 604149 | JP |                             Maesawa |                Tokyo To |                  Higashikurume Shi |  1862785 |    4
 453060 | IN |                        Brahmaniposi |                  Odisha |                         Mayurbhanj |      376 |    3
 688335 | SE |                             Hagfors |                Värmland |                            Hagfors |     1783 |    4
 359377 | JP |                         Toyokamachi |             Ibaraki Ken |                           Joso Shi |  7452802 |    1
 345281 | IN |                             Ashagad |             Maharashtra |                              Thane |      517 |    1
 160311 | CZ |                              Služín |          Olomoucký kraj |                          Prostějov |     3709 |    4
 998563 | PT |                             Canelas |                  Aveiro |                          Estarreja |      108 |    4
 822781 | PE |          Nueva Esperanza de Huaylas |                 Huanuco |                            Huanuco |     1001 |    3
 975840 | PL |                          Szydłówiec |          Greater Poland |                    Powiat słupecki |     3023 |    6
  85623 | ES |                              Pineda |                Asturias |                           Asturias |        O |    4
 263256 | MX |                   Villa del Tratado |                  Puebla |                             Puebla |      114 |    3
   1235 | DE |                           Osterwald |           Niedersachsen |                               null |        0 | null
 233877 | MX |                              Pabelo |                 Jalisco |                 Villa Purificación |       68 |    4
 926020 | PT |                               Gatas |          Castelo Branco |                     Castelo Branco |      502 |    4
 235942 | IN |                           Akkanwali |                  Punjab |                              Mansa |       47 |    4
 999145 | PT |                               Moura |                    Beja |                              Moura |      210 |    4
  27477 | PE |                          Chujñalaya |                    Puno |                               Puno |     2101 |    3
 926803 | PE |                       La Candelaria |                Arequipa |                           Castilla |      404 |    3
 240011 | MX |    Ninguno [Estación de Microondas] |         San Luis Potosí |                           Cárdenas |        5 |    3
 392215 | LT |                        Vaigailių k. |         Šiauliai County |                   Pakruojo r. sav. |       65 |    3
  56309 | IN |                          Moonnekkar |                  Kerala |                           Palakkad |      593 |    3
 763102 | LT |                        Detlaukės k. |         Klaipėda County |                     Skuodo r. sav. |       75 |    1
 265864 | JP |         Minamikatamachi Toneyashiki |              Miyagi Ken |                           Tome Shi |  2110755 |    1
 446620 | LT |                        Dambuvkos k. |            Utena County |                   Anykščių r. sav. |       34 |    3
 788778 | GB |                           Foul Mile |                 England |                        East Sussex | 11609033 |    3
 969045 | PL |                          Laurentowo |          Warmia-Masuria |                Powiat szczycieński |     2817 |    6
 467207 | CZ |      Rokytnice nad Jizerou-Hleďsebe |          Liberecký kraj |                             Semily |     3608 | null
 614230 | PT |                             Cinfães |                   Viseu |                            Cinfães |     1804 |    4
 152540 | CZ |                 Rochlice-Liberec VI |          Liberecký kraj |                            Liberec |     3505 | null
 671492 | ES |                            Acardece |                Canarias |             Santa Cruz de Tenerife |       TF |    4
 982859 | PL |                            Szczecin |          West Pomerania |                           Szczecin |     3262 |    6
 943780 | PT |                             Funchal |                 Madeira |                            Funchal |     3103 |    4
 107844 | DE |                              Riebau |          Sachsen-Anhalt |                               null |        0 |    4
 596686 | PT |                      Samora Correia |                Santarém |                          Benavente |     1405 |    4
 142366 | AR |      KILOMETRO 1895 (APEADERO FCGB) |                 Formosa |                               null |     null |    3
 411834 | IN |                            Baisinga |                  Odisha |                         Mayurbhanj |      376 |    4
 449125 | JP |                                Kita |              Shiga Ken |                              Yasu Shi |  1848489 |    4
 659928 | PE |                           Mancapeca |                Huanuco |                             Huamalies |     1005 |    3
 582365 | FR |                              Angers |       Pays de la Loire |                        Maine-et-Loire |       49 |    5
 604809 | JP |   Marunochi Tokyobirudeingu(14-Kai) |               Tokyo To |                            Chiyoda Ku |  1864529 |    1
 264330 | MX |                            El Llano |                 Sonora |              San Miguel de Horcasitas |       56 |    4
 641630 | JP |                             Aioicho |           Shizuoka Ken |                         Hamamatsu Shi |  1863288 |    4
 641515 | PT |                             Cascais |                 Lisboa |                               Cascais |     1105 |    4
 204879 | IN |                             Khiriya |          Uttar Pradesh |                                   Mau |      192 |    4
 233791 | JP |                  Kikutamachi Oroshi |          Fukushima Ken |                          Koriyama Shi |  2112139 |    1
 409517 | IT |                            Molochio |               Calabria |                    Reggio Di Calabria |       RC |    4
 722143 | LV |                            Denisova |         Krāslavas nov. |                       Robežnieku pag. |   600286 |    3
 189809 | PT |                      Ponte da Torre |                 Leiria |                                Nazaré |     1011 |    1
 476673 | JP |                            Todoroki |              Akita Ken |                         Yurihonjo Shi |  7443160 |    1
 631714 | PT |                              Moledo |       Viana do Castelo |                               Caminha |     1602 |    4
 763059 | JP |                                Kobe |             Kagawa Ken |                             Shozu Gun |  1851654 |    1
  73281 | MX |                            Virreyes |              Zacatecas |                             Guadalupe |       17 |    3
 686002 | JP |                              Yashio |            Saitama Ken |                            Yashio Shi |     null |    4
 801816 | SG |                  West Coast Terrace |                   null |                                  null |     null | null
 404700 | IN |                             Kannara |                 Kerala |                              Thrissur |      594 |    4
 986190 | PT |                             Espinho |                 Aveiro |                               Espinho |      107 |    4
 795034 | FR |                         Sousmoulins |     Nouvelle-Aquitaine |                     Charente-Maritime |       17 |    5
 320890 | GB |                        Kirk Smeaton |                England |                       North Yorkshire | 11609043 |    4
 979745 | PL |                               Krągi |         West Pomerania |                   Powiat szczecinecki |     3215 |    6
 357325 | JP |                     Furujukushinden |            Ibaraki Ken |                              Yuki Shi |  1848088 |    1
 350839 | KR |                              상북면 |             울산광역시 |                                울주군 |    26310 |    6
 134605 | AU |                       Atkinsons Dam |             Queensland |                                  null |     null |    4
