Now Tracing is enabled

 id     | a  | b                                                       | c                    | d                      | e  | f
 178136 | ES |                                   Montenegro De Cameros |      Castilla - Leon |                  Soria | SO | 4
 173148 | ES |                                            Santalokadia |              Navarra |                Navarra | NA | 3
 874043 | ES |                                              Fondarella |             Cataluna |                 Lleida |  L | 4
 275415 | ES |                                              Entrecinsa |              Galicia |                Ourense | OR | 4
 321073 | ES |                                     Reinante (Santiago) |              Galicia |                   Lugo | LU | 1
  86225 | ES |                                         La Cueva De Roa |      Castilla - Leon |                 Burgos | BU | 4
 367715 | ES |                                       Bola, A (Capital) |              Galicia |                Ourense | OR | 3
 577318 | ES |                                      Quintanar De Rioja |             La Rioja |               La Rioja | LO | 4
 840458 | ES |                                               La Mimbre |             Canarias |             Las Palmas | GC | 3
 280830 | ES |                                       Emerando (Meñaka) |           Pais Vasco |                Vizcaya | BI | 4
 155800 | ES |                                                 Valleya |             Asturias |               Asturias |  O | 3
  17048 | ES |                                       Revilla (Orejana) |      Castilla - Leon |                Segovia | SG | 3
 766160 | ES |                                                Tabladas |      Castilla - Leon |                   León | LE | 4
 959424 | ES |                                        El Saltador Alto |            Andalucia |                Almería | AL | 3
 872568 | ES |                                                Inguanzo |             Asturias |               Asturias |  O | 4
 172228 | ES |                                               Valdemoro |               Madrid |                 Madrid |  M | 4
 172668 | ES |                                                 Añezcar |              Navarra |                Navarra | NA | 4
 963750 | ES |                                                 La Cuba |               Aragon |                 Teruel | TE | 3
 960383 | ES |                                                  Jayena |            Andalucia |                Granada | GR | 4
 844322 | ES |                                        Vespella De Gaia |             Cataluna |              Tarragona |  T | 4
  69069 | ES |                                       Meavia (San Xoan) |              Galicia |             Pontevedra | PO | 1
 104427 | ES |                                    Vilanova De Bellpuig |             Cataluna |                 Lleida |  L | 4
 218374 | ES |                                       La Dueña De Abajo |      Castilla - Leon |              Salamanca | SA | 4
 415993 | ES |                                            Torre Blanca |               Murcia |                 Murcia | MU | 3
 256129 | ES |                                               Barcelona |             Cataluna |              Barcelona |  B | 4
 179255 | ES |                                            Fuentelapeña |      Castilla - Leon |                 Zamora | ZA | 4
 674036 | ES |                                            Robledollano |          Extremadura |                Cáceres | CC | 4
 572922 | ES |                                     Pobladura De Somoza |      Castilla - Leon |                   León | LE | 4
 863098 | ES |                                 San Martin De La Solana |               Aragon |                 Huesca | HU | 3
 482902 | ES |                                  Cumbraos (Santa Maria) |              Galicia |               A Coruña |  C | 3
  17400 | ES |                                        Viso Del Marques | Castilla - La Mancha |            Ciudad Real | CR | 4
 469296 | ES |                                                  Solans |             Cataluna |                 Lleida |  L | 1
 963050 | ES |                                        Torres De Montes |               Aragon |                 Huesca | HU | 4
 179363 | ES |                                                 Hedroso |      Castilla - Leon |                 Zamora | ZA | 4
 105989 | ES |                                                  Oballo |             Asturias |               Asturias |  O | 4
 477546 | ES |                    Huerta, La (Mutxamel) (Urbanizacion) | Comunidad Valenciana |               Alicante |  A | 4
 108988 | ES |                                               Grandival |      Castilla - Leon |                 Burgos | BU | 4
 469657 | ES |                                                 Periedo |            Cantabria |              Cantabria |  S | 4
 873950 | ES |                                       Fabal (Castropol) |             Asturias |               Asturias |  O | 3
 960005 | ES |                                     Castillo De Bayuela | Castilla - La Mancha |                 Toledo | TO | 4
 670904 | ES |                                           Rosa Del Taro |             Canarias |             Las Palmas | GC | 3
  69555 | ES |                                        Berroya (Pueblo) |              Navarra |                Navarra | NA | 3
 414289 | ES |                                            Canido (Oia) |              Galicia |             Pontevedra | PO | 3
 106331 | ES |                                        Valle De Candamo |             Asturias |               Asturias |  O | 4
 868206 | ES |                                               Vega Muro |             Asturias |               Asturias |  O | 3
 811644 | ES |                                         Colloto (Siero) |             Asturias |               Asturias |  O | 3
 458128 | ES |                                              Los Dioses |            Andalucia |                 Málaga | MA | 3
 217390 | ES |                                           Valdecastillo |      Castilla - Leon |                   León | LE | 4
 176781 | ES |                                     Corneda (San Pedro) |              Galicia |               A Coruña |  C | 3
 967504 | ES |                                         Carcarosa |             Asturias |    Asturias |  O | 3
 383597 | ES |                                          Beorburu |              Navarra |     Navarra | NA | 4
 573406 | ES |                               Raxo (San Gregorio) |              Galicia |  Pontevedra | PO | 3
 282468 | ES | Santa Eularia Del Riu (Buenavista) (Urbanitzacio) |             Baleares |    Baleares | PM | 3
 170103 | ES |                                Bouza, A (Ourense) |              Galicia |     Ourense | OR | 4
 960734 | ES |                                             Celin |            Andalucia |     Almería | AL | 4
 674503 | ES |                                 Paterna De Madera | Castilla - La Mancha |    Albacete | AB | 4
  86455 | ES |                                   Chozas De Abajo |      Castilla - Leon |        León | LE | 4
 670063 | ES |                                       Moncalvillo |      Castilla - Leon |      Burgos | BU | 4
 575599 | ES |                                      Valduerteles |      Castilla - Leon |       Soria | SO | 4
 965448 | ES |               Armuño (San Xoan De Lubre-Bergondo) |              Galicia |    A Coruña |  C | 1
 102920 | ES |                                 El Sitio De Abajo |             Canarias |  Las Palmas | GC | 3
  29404 | ES |                                 Requeixo (Arauxo) |              Galicia |     Ourense | OR | 1
 385385 | ES |                                           Zañartu |           Pais Vasco |   Guipúzcoa | SS | 4
 413005 | ES |                                           Lama Ma |              Galicia |     Ourense | OR | 3
 171453 | ES |                         Teror (Capital Municipal) |             Canarias |  Las Palmas | GC | 3
 369791 | ES |                             Sant Joan De Labritja |             Baleares |    Baleares | PM | 4
 470370 | ES |                               Feilas (Vilardevos) |              Galicia |     Ourense | OR | 3
 862979 | ES |                            Sant Quinti De Mediona |             Cataluna |   Barcelona |  B | 4
 867771 | ES |                            Santiago De Compostela |              Galicia |    A Coruña |  C | 4
 670903 | ES |                            Villafranca Del Bierzo |      Castilla - Leon |        León | LE | 4
 471289 | ES |                              Villanueva De Gumiel |      Castilla - Leon |      Burgos | BU | 4
  86785 | ES |                           Castillejo Martin Viejo |      Castilla - Leon |   Salamanca | SA | 4
  87067 | ES |                                           Paramio |      Castilla - Leon |      Zamora | ZA | 4
 867175 | ES |                             Beseño (San Cristovo) |              Galicia |    A Coruña |  C | 1
 386453 | ES |                              Almazarica (Caserio) | Comunidad Valenciana |    Alicante |  A | 4
 870585 | ES |                       Torrecuadrada De Los Valles | Castilla - La Mancha | Guadalajara | GU | 4
 469573 | ES |                                             Bejes |            Cantabria |   Cantabria |  S | 4
 879051 | ES |                            Budian (Santa Eulalia) |              Galicia |        Lugo | LU | 1
 866478 | ES |                             Areñes, Les (Llanera) |             Asturias |    Asturias |  O | 3
  29808 | ES |                          Pino Alto (Urbanizacion) |               Madrid |      Madrid |  M | 4
 575827 | ES |                                         Torresuso |      Castilla - Leon |       Soria | SO | 4
 961295 | ES |                              Canillas De Aceituno |            Andalucia |      Málaga | MA | 4
 473694 | ES |                               Canteras (Canteras) |               Murcia |      Murcia | MU | 4
 286032 | ES |                                    Santa Engracia |             La Rioja |    La Rioja | LO | 4
 965101 | ES |                                           Remoria |             Asturias |    Asturias |  O | 3
 862147 | ES |                                           Chirino |             Canarias |  Las Palmas | GC | 1
 473868 | ES |                      Labrada (San Pedro) (Abadin) |              Galicia |        Lugo | LU | 3
 866644 | ES |                             Peñarroya-Pueblonuevo |            Andalucia |     Córdoba | CO | 4
 963672 | ES |                                            Inclan |             Asturias |    Asturias |  O | 4
 866679 | ES |                               Tallara (San Pedro) |              Galicia |    A Coruña |  C | 4
 588998 | ES |                                               Ola |               Aragon |      Huesca | HU | 4
 687628 | ES |                              Castillejo De Yeltes |      Castilla - Leon |   Salamanca | SA | 3
 966936 | ES |                               Collada, La (Siero) |             Asturias |    Asturias |  O | 3
 175435 | ES |                               Villafeliz De Babia |      Castilla - Leon |        León | LE | 3
  69157 | ES |                         Couto, O (San Bartolomeu) |              Galicia |  Pontevedra | PO | 1
 174413 | ES |                                San Juan De Ortega |      Castilla - Leon |      Burgos | BU | 4
 965023 | ES |               Granda, La (Castrillon) (Viviendas) |             Asturias |    Asturias |  O | 3
 475074 | ES |                                            Ayechu |              Navarra |     Navarra | NA | 3
 669931 | ES |                                        Peñahorada |      Castilla - Leon |      Burgos | BU | 4
 593374 | ES |                                  Ricabo (Bimenes) |             Asturias |    Asturias |  O | 4
  29794 | ES |                                            Madrid |               Madrid |      Madrid |  M | 4
  30518 | ES |                             Atzeneta Del Maestrat | Comunidad Valenciana |   Castellón | CS | 1
 961595 | ES |                                        Castellazo |               Aragon |      Huesca | HU | 4
 867162 | ES |                                        Cuetoaleos |             Asturias |    Asturias |  O | 3
 104795 | ES |                                             Eller |             Cataluna |      Lleida |  L | 4
 415969 | ES |                       Estrella Mar (Urbanizacion) |               Murcia |      Murcia | MU | 4
 864790 | ES |                        Santullano De Las Regueras |             Asturias |    Asturias |  O | 4
  16944 | ES |                                           Ciperez |      Castilla - Leon |   Salamanca | SA | 4
 173391 | ES |                                     Armentera, L' |             Cataluna |      Girona | GI | 4
 690232 | ES |                                 Castillejo-Sierra | Castilla - La Mancha |      Cuenca | CU | 4
 868071 | ES |                               Xuño (Santa Mariña) |              Galicia |    A Coruña |  C | 1
 568578 | ES |                            Figar, La (El Entrego) |             Asturias |    Asturias |  O | 4
 689740 | ES |                                             Breto |      Castilla - Leon |      Zamora | ZA | 4
 157660 | ES |                                           Becedas |      Castilla - Leon |       Ávila | AV | 4
  86219 | ES |                                            Pangua |      Castilla - Leon |      Burgos | BU | 4
 590834 | ES |                                 San Pedro De Nora |             Asturias |    Asturias |  O | 4
 387593 | ES |                                        Corcolilla | Comunidad Valenciana |    Valencia |  V | 4
 418165 | ES |                                            Loiola |           Pais Vasco |     Vizcaya | BI | 4
 593134 | ES |                                           Refurao |             Asturias |    Asturias |  O | 3
 567867 | ES |                            Ribeiro, O (Corvillon) |              Galicia |  Pontevedra | PO | 1
 575995 | ES |                                          La Zarza |      Castilla - Leon |  Valladolid | VA | 4
 868567 | ES |                      Antas De Ulla (Casco Urbano) |              Galicia |        Lugo | LU | 1
 673459 | ES |                             Aldehuela De Periañez |      Castilla - Leon |       Soria | SO | 4
 168795 | ES |                             Barca De Barbantes, A |              Galicia |     Ourense | OR | 3
 812748 | ES |                                        Sabudiello |             Asturias |    Asturias |  O | 3
  86233 | ES |                                        Torrepadre |      Castilla - Leon |      Burgos | BU | 4
 968823 | ES |                                           Fustans |              Galicia |     Ourense | OR | 4
 575830 | ES |                                              Mañu |           Pais Vasco |     Vizcaya | BI | 3
 173088 | ES |                                           Gaztelu |              Navarra |     Navarra | NA | 4
 414925 | ES |                        Rebordans (San Bartolomeu) |              Galicia |  Pontevedra | PO | 1
 769472 | ES |                                 Otero De Sariegos |      Castilla - Leon |      Zamora | ZA | 4
 156880 | ES |                        San Vitores (Medio Cudeyo) |            Cantabria |   Cantabria |  S | 3
 863207 | ES |                             Castellar De La Selva |             Cataluna |      Girona | GI | 4
 473269 | ES |                                Pedrosa De La Vega |      Castilla - Leon |    Palencia |  P | 4
 216286 | ES |                                        Hortiguela |      Castilla - Leon |      Burgos | BU | 4
 686920 | ES |                                 Pradanos De Ojeda |      Castilla - Leon |    Palencia |  P | 4
  17162 | ES |                                             Layna |      Castilla - Leon |       Soria | SO | 4
 966778 | ES |                          Pandiella (Linares-Lena) |             Asturias |    Asturias |  O | 4
 667555 | ES |                                          Lamadrid |            Cantabria |   Cantabria |  S | 4
 570819 | ES |                                            Bilbao |           Pais Vasco |     Vizcaya | BI | 4
 104963 | ES |                                    Parcelas Plana |             Cataluna |   Tarragona |  T | 3
 384629 | ES |                                       El Ventorro |           Pais Vasco |     Vizcaya | BI | 3
 960450 | ES |                                         Bancalejo |            Andalucia |     Almería | AL | 4
  16226 | ES |                                            Cartes |            Cantabria |   Cantabria |  S | 4
 870136 | ES |                           Santa Eulalia De Morcin |             Asturias |    Asturias |  O | 3
 162568 | ES |                             Quintanilla De Arriba |      Castilla - Leon |  Valladolid | VA | 4
 176352 | ES |                              Cruceiro, O (Perlio) |              Galicia |    A Coruña |  C | 4
 576559 | ES |                             San Martin De Pedroso |      Castilla - Leon |      Zamora | ZA | 4
 674407 | ES |                              Pozuelo De Vidriales |      Castilla - Leon |      Zamora | ZA | 4
 481078 | ES |                     Mar De Cunit (Camping) |             Cataluna |   Tarragona |  T | 3
 959711 | ES |                                  Montecote |            Andalucia |       Cádiz | CA | 3
 685120 | ES |                                      Riaño |      Castilla - Leon |      Burgos | BU | 4
  68881 | ES |                           Vilaboa (Paizas) |              Galicia |     Ourense | OR | 4
 968343 | ES |             Balsa, A (Santa Maria) (Muras) |              Galicia |        Lugo | LU | 1
 683116 | ES |                      San Pedro (Rudaguera) |            Cantabria |   Cantabria |  S | 4
 353638 | ES |                           Moimenta (Lalin) |              Galicia |  Pontevedra | PO | 1
 575370 | ES |                       Velilla De La Sierra |      Castilla - Leon |       Soria | SO | 3
 967738 | ES |                                      Coaña |             Asturias |    Asturias |  O | 4
 218398 | ES |                        Rodasviejas (Finca) |      Castilla - Leon |   Salamanca | SA | 3
 870417 | ES |                                    Setiles | Castilla - La Mancha | Guadalajara | GU | 4
 576486 | ES |                                 Valdespino |      Castilla - Leon |      Zamora | ZA | 4
 961193 | ES |                               La Cardonera |             Canarias |  Las Palmas | GC | 3
 211882 | ES |                               Las Morteras |             Asturias |    Asturias |  O | 4
 842978 | ES |                  Batet (Ayto Ribes Freser) |             Cataluna |      Girona | GI | 3
 866991 | ES |                         Ladrido (Santalla) |              Galicia |    A Coruña |  C | 3
 262477 | ES |                             Renche (Samos) |              Galicia |        Lugo | LU | 4
 460840 | ES |                                    Madiedo |             Asturias |    Asturias |  O | 4
 586418 | ES |                                    Jucaini |            Andalucia |     Almería | AL | 4
 874275 | ES |                                    Bossost |             Cataluna |      Lleida |  L | 4
 481546 | ES |                                     Huerta |          Extremadura |     Cáceres | CC | 4
 976158 | ES |                      Santa Cecilia (Gijon) |             Asturias |    Asturias |  O | 4
 964813 | ES |                                  Brañaseca |             Asturias |    Asturias |  O | 4
 383825 | ES |                                    Ripodas |              Navarra |     Navarra | NA | 4
 586442 | ES |                                  Guazamara |            Andalucia |     Almería | AL | 4
  16338 | ES |                                     Gajano |            Cantabria |   Cantabria |  S | 4
 412729 | ES |                                   Baronzas |              Galicia |     Ourense | OR | 3
 965353 | ES |                                      Lugas |             Asturias |    Asturias |  O | 4
 674731 | ES |                                Encinacaida | Castilla - La Mancha | Ciudad Real | CR | 4
  70117 | ES |                             Vilar De Canes | Comunidad Valenciana |   Castellón | CS | 4
 567762 | ES |                             Ordial De Miño |             Asturias |    Asturias |  O | 3
 467425 | ES |               Folgueras (Cangas De Narcea) |             Asturias |    Asturias |  O | 3
 570210 | ES |                                      Avila |      Castilla - Leon |       Ávila | AV | 4
 965826 | ES |                                  La Cobaya |             Asturias |    Asturias |  O | 3
 173168 | ES |                                   Zigaurre |              Navarra |     Navarra | NA | 4
 967452 | ES |                                     Lieres |             Asturias |    Asturias |  O | 4
 466068 | ES |                           Hoyo, El (Teror) |             Canarias |  Las Palmas | GC | 4
 670951 | ES |                                   Ransinde |      Castilla - Leon |        León | LE | 3
 174674 | ES |                              Guiamets, Els |             Cataluna |   Tarragona |  T | 4
 382949 | ES |                                     Madrid |               Madrid |      Madrid |  M | 4
 469980 | ES |                                  Mengabril |          Extremadura |     Badajoz | BA | 4
 967156 | ES |                                    Prestin |             Asturias |    Asturias |  O | 3
 287124 | ES |                                 Benimassot | Comunidad Valenciana |    Alicante |  A | 4
 174550 | ES |                                     Vicuña |           Pais Vasco |       Álava | VI | 4
 468157 | ES |                          Cueta, La (Tineo) |             Asturias |    Asturias |  O | 4
 216694 | ES |                                     Turcia |      Castilla - Leon |        León | LE | 4
 967528 | ES |                                   Folleron |             Asturias |    Asturias |  O | 3
 590798 | ES |                                     Aciera |             Asturias |    Asturias |  O | 4
 470328 | ES |                                  Ladrillar |          Extremadura |     Cáceres | CC | 4
 262429 | ES |              Vilela (San Miguel) (Taboada) |              Galicia |        Lugo | LU | 3
 480262 | ES |                            El Pont D'Arros |             Cataluna |      Lleida |  L | 4
 971238 | ES |                                     Espera |            Andalucia |       Cádiz | CA | 4
 846926 | ES |                 Peregrina, A (Santa Maria) |              Galicia |    A Coruña |  C | 1
 160096 | ES |                              Molinaferrera |      Castilla - Leon |        León | LE | 4
  86717 | ES |                              Montalvo Rano |      Castilla - Leon |   Salamanca | SA | 1
 313657 | ES |                     Laderas, Las (Teguise) |             Canarias |  Las Palmas | GC | 3
 874170 | ES |                                 Cerolleiro |             Asturias |    Asturias |  O | 3
 468313 | ES |                                   Fontanos |             Asturias |    Asturias |  O | 3
  17412 | ES |                             Rubielos Bajos | Castilla - La Mancha |      Cuenca | CU | 4
  68729 | ES |                           Froufe (O Irixo) |              Galicia |     Ourense | OR | 1
 685936 | ES |                           Chozas De Arriba |      Castilla - Leon |        León | LE | 4
 259513 | ES |    Anllons De Arriba (Anllons - Ponteceso) |              Galicia |    A Coruña |  C | 3
 594502 | ES |                           Barrial (Mieres) |             Asturias |    Asturias |  O | 3
 255385 | ES |                   Tias (Capital Municipal) |             Canarias |  Las Palmas | GC | 3
 813809 | ES |                             Sota (Corvera) |             Asturias |    Asturias |  O | 3
 961002 | ES |                                 Cordobilla |            Andalucia |     Córdoba | CO | 4
 873812 | ES |                          Romanya D'Emporda |             Cataluna |      Girona | GI | 4
 173978 | ES |                     Donostia-San Sebastian |           Pais Vasco |   Guipúzcoa | SS | 4
 108879 | ES |                          Caseta, A (Petin) |              Galicia |     Ourense | OR | 1
 353254 | ES |                                       Vigo |              Galicia |  Pontevedra | PO | 4
 171022 | ES |                                    Torrico | Castilla - La Mancha |      Toledo | TO | 4
 968667 | ES |                  Requeixo (Loña-N. Ramuin) |              Galicia |     Ourense | OR | 3
 768020 | ES |                          Cuarton Del Pilar |      Castilla - Leon |   Salamanca | SA | 3
 259789 | ES |                        Rois (Santa Mariña) |              Galicia |    A Coruña |  C | 3
 372647 | ES |                          Elexalde-Olabarri |           Pais Vasco |     Vizcaya | BI | 3
 847574 | ES |              Ferreiros (Santo Andre) (Pol) |              Galicia |        Lugo | LU | 1
 370787 | ES | Santa Maria (Via Del Pardo) (Urbanizacion) |               Madrid |      Madrid |  M | 3
 276966 | ES |                                   Pedra, A |              Galicia |     Ourense | OR | 3
 177685 | ES |                               Las Casillas |      Castilla - Leon |   Salamanca | SA | 3
 965994 | ES |                     El Molin De La Llastra |             Asturias |    Asturias |  O | 3
 211474 | ES |                               Barzaniellas |             Asturias |    Asturias |  O | 3
 865423 | ES |                               Miami-Platja |             Cataluna |   Tarragona |  T | 3
 570318 | ES |                               Valdemolinos |      Castilla - Leon |       Ávila | AV | 4
 847826 | ES |                                   Saavedra |              Galicia |        Lugo | LU | 4
 869119 | ES |                         Xove (San Bartolo) |              Galicia |        Lugo | LU | 3
 964969 | ES |                         Mortera De Palomar |             Asturias |    Asturias |  O | 3
 860903 | ES |                              Portada Verde |             Canarias |  Las Palmas | GC | 3
 588290 | ES |                                     Malaga |            Andalucia |      Málaga | MA | 4
 371195 | ES |                               Valdefuentes |               Madrid |      Madrid |  M | 3
 258445 | ES |                             Pla De La Basa |             Cataluna |   Tarragona |  T | 3
  29240 | ES |                                  Eidobispo |              Galicia |     Ourense | OR | 3
 968835 | ES |                       Casal, O (Gomesende) |              Galicia |     Ourense | OR | 3
 567999 | ES |                  Vinseiro (Santa Cristina) |              Galicia |  Pontevedra | PO | 1
 211558 | ES |                     Irrondo De La Folguera |             Asturias |    Asturias |  O | 3
 280278 | ES |                            Javerri/Xaberri |              Navarra |     Navarra | NA | 3
 319009 | ES |                                      Naron |              Galicia |    A Coruña |  C | 4
  85791 | ES |                   Pandu, El (Lada-Langreo) |             Asturias |    Asturias |  O | 4
 214138 | ES |                                 El Turujal |            Cantabria |   Cantabria |  S | 3
 477502 | ES |                                  Inciensal |             Canarias |  Las Palmas | GC | 1
 577531 | ES |                                    Sisante | Castilla - La Mancha |      Cuenca | CU | 4
 870970 | ES |                          Castilleja Del Campo |            Andalucia |                Sevilla | SE | 4
 211282 | ES |                           San Esteban (Ibias) |             Asturias |               Asturias |  O | 3
 172981 | ES |                          Castellvi De Rosanes |             Cataluna |              Barcelona |  B | 4
 764540 | ES |                                 San Vicentejo |      Castilla - Leon |                 Burgos | BU | 4
 371651 | ES |                                       Biurrun |              Navarra |                Navarra | NA | 4
 105123 | ES |                                        Lleger |             Cataluna |              Tarragona |  T | 3
 107196 | ES |                            Leson (Santa Cruz) |              Galicia |               A Coruña |  C | 3
 173271 | ES |                                         Erols |             Cataluna |                 Girona | GI | 3
 277614 | ES |                            Oca (Santo Estevo) |              Galicia |             Pontevedra | PO | 3
  68797 | ES |                               Coedo (Allariz) |              Galicia |                Ourense | OR | 4
 566739 | ES |                                    Casteloais |              Galicia |                Ourense | OR | 4
 476710 | ES |                                    La Guardia | Castilla - La Mancha |                 Toledo | TO | 4
 283428 | ES |                         El Olivar Del Miraval |               Madrid |                 Madrid |  M | 3
 171651 | ES |                                Ingenio Blanco |             Canarias |             Las Palmas | GC | 1
  29454 | ES |                                    Pontevedra |              Galicia |             Pontevedra | PO | 4
 283734 | ES |                                       La Foya | Comunidad Valenciana |              Castellón | CS | 1
 156964 | ES |                             Cornocio (Cicero) |            Cantabria |              Cantabria |  S | 3
 468396 | ES |                                       Greixer |             Cataluna |                 Girona | GI | 4
 575695 | ES |                         Lodares De Medinaceli |      Castilla - Leon |                  Soria | SO | 4
 765224 | ES |                           Rublacedo De Arriba |      Castilla - Leon |                 Burgos | BU | 4
  30434 | ES |                                      El Gallo | Comunidad Valenciana |               Alicante |  A | 3
 963662 | ES |                                       Soperun |               Aragon |                 Huesca | HU | 3
 765320 | ES |                                      Terrazas |      Castilla - Leon |                 Burgos | BU | 4
 108809 | ES |                                      Pusmazan |              Galicia |                Ourense | OR | 4
 469129 | ES |                         Quintanilla (Enmedio) |            Cantabria |              Cantabria |  S | 3
 572430 | ES |                                    Cillanueva |      Castilla - Leon |                   León | LE | 4
 571330 | ES |                                       Acevido |              Galicia |                Ourense | OR | 3
 959813 | ES |                                       Totanes | Castilla - La Mancha |                 Toledo | TO | 4
 170463 | ES |                        Camanzo (San Salvador) |              Galicia |             Pontevedra | PO | 1
 256837 | ES |                           Sant Miquel De Corb |             Cataluna |                 Girona | GI | 4
 871632 | ES |                             Verdera (Llanera) |             Asturias |               Asturias |  O | 3
 173063 | ES |                                      La Rabia |            Cantabria |              Cantabria |  S | 4
 574639 | ES |                          Sando De Santa Maria |      Castilla - Leon |              Salamanca | SA | 4
 961214 | ES |                                  Los Blazquez |            Andalucia |                Córdoba | CO | 4
 670196 | ES |                          Palmital, El (Telde) |             Canarias |             Las Palmas | GC | 3
  86459 | ES |                                     Calamocos |      Castilla - Leon |                   León | LE | 4
 975666 | ES |                       Poladura (Villaviciosa) |             Asturias |               Asturias |  O | 3
 284346 | ES |                                      Torrella | Comunidad Valenciana |               Valencia |  V | 4
 574606 | ES |                   Combos, Los (Arroyomolinos) |               Madrid |                 Madrid |  M | 4
 473377 | ES |                             Villambran De Cea |      Castilla - Leon |               Palencia |  P | 4
  68991 | ES |                         Couso (Campo Lameiro) |              Galicia |             Pontevedra | PO | 1
 418861 | ES |                                        Zestoa |           Pais Vasco |              Guipúzcoa | SS | 4
 871872 | ES |                                       El Muro |             Asturias |               Asturias |  O | 3
 967612 | ES |                          Collada, La (Mieres) |             Asturias |               Asturias |  O | 4
 319093 | ES |                           Breamo (San Miguel) |              Galicia |               A Coruña |  C | 4
